filename,emo_pred,int_pred
Track2_Testing_04688,neutral,neutral
Track2_Testing_00062,neutral,neutral
Track2_Testing_02896,happy,neutral
Track2_Testing_04133,neutral,questioning
Track2_Testing_02553,happy,questioning
Track2_Testing_05004,happy,neutral
Track2_Testing_06366,neutral,questioning
Track2_Testing_00003,happy,neutral
Track2_Testing_04508,neutral,neutral
Track2_Testing_07183,neutral,questioning
Track2_Testing_04362,happy,neutral
Track2_Testing_06396,neutral,neutral
Track2_Testing_02935,happy,questioning
Track2_Testing_01968,neutral,questioning
Track2_Testing_03197,anger,neutral
Track2_Testing_04901,neutral,questioning
Track2_Testing_06166,happy,suggesting
Track2_Testing_00663,happy,neutral
Track2_Testing_04449,neutral,neutral
Track2_Testing_06781,neutral,neutral
Track2_Testing_00719,happy,neutral
Track2_Testing_07459,neutral,neutral
Track2_Testing_05196,happy,neutral
Track2_Testing_01549,neutral,neutral
Track2_Testing_02307,happy,neutral
Track2_Testing_04511,neutral,neutral
Track2_Testing_07610,happy,neutral
Track2_Testing_07948,happy,neutral
Track2_Testing_04762,happy,neutral
Track2_Testing_03449,happy,neutral
Track2_Testing_03736,neutral,neutral
Track2_Testing_04784,neutral,questioning
Track2_Testing_00950,happy,neutral
Track2_Testing_00389,neutral,neutral
Track2_Testing_04244,neutral,suggesting
Track2_Testing_05510,neutral,questioning
Track2_Testing_05598,happy,neutral
Track2_Testing_04054,happy,neutral
Track2_Testing_03374,neutral,neutral
Track2_Testing_04222,neutral,neutral
Track2_Testing_00098,neutral,questioning
Track2_Testing_04223,neutral,neutral
Track2_Testing_03415,neutral,neutral
Track2_Testing_07182,neutral,neutral
Track2_Testing_06514,neutral,neutral
Track2_Testing_00064,happy,questioning
Track2_Testing_02624,happy,neutral
Track2_Testing_00083,neutral,neutral
Track2_Testing_00898,neutral,neutral
Track2_Testing_04272,happy,neutral
Track2_Testing_07248,neutral,neutral
Track2_Testing_04403,neutral,questioning
Track2_Testing_05317,neutral,neutral
Track2_Testing_00416,happy,neutral
Track2_Testing_05322,neutral,questioning
Track2_Testing_02420,happy,neutral
Track2_Testing_02996,happy,acknowledging
Track2_Testing_02172,neutral,neutral
Track2_Testing_04436,neutral,questioning
Track2_Testing_06810,happy,suggesting
Track2_Testing_02448,neutral,neutral
Track2_Testing_08224,happy,neutral
Track2_Testing_02183,neutral,questioning
Track2_Testing_05521,happy,agreeing
Track2_Testing_00984,neutral,neutral
Track2_Testing_02162,neutral,suggesting
Track2_Testing_03322,neutral,acknowledging
Track2_Testing_01697,neutral,neutral
Track2_Testing_08358,neutral,neutral
Track2_Testing_07784,neutral,questioning
Track2_Testing_06916,happy,questioning
Track2_Testing_07656,neutral,questioning
Track2_Testing_01134,neutral,questioning
Track2_Testing_05776,happy,acknowledging
Track2_Testing_06301,neutral,neutral
Track2_Testing_04905,happy,neutral
Track2_Testing_00281,happy,neutral
Track2_Testing_08752,happy,neutral
Track2_Testing_04428,neutral,neutral
Track2_Testing_01340,neutral,neutral
Track2_Testing_04839,happy,neutral
Track2_Testing_08312,neutral,neutral
Track2_Testing_05264,neutral,neutral
Track2_Testing_03751,neutral,questioning
Track2_Testing_03830,anger,questioning
Track2_Testing_00478,neutral,neutral
Track2_Testing_06210,neutral,neutral
Track2_Testing_03286,neutral,neutral
Track2_Testing_06707,happy,neutral
Track2_Testing_06324,neutral,questioning
Track2_Testing_03708,happy,neutral
Track2_Testing_01334,neutral,neutral
Track2_Testing_07384,happy,neutral
Track2_Testing_04913,neutral,neutral
Track2_Testing_02396,happy,neutral
Track2_Testing_00842,neutral,neutral
Track2_Testing_07075,neutral,questioning
Track2_Testing_03866,neutral,neutral
Track2_Testing_08369,happy,agreeing
Track2_Testing_04458,neutral,questioning
Track2_Testing_07825,happy,neutral
Track2_Testing_02106,neutral,questioning
Track2_Testing_03029,anger,neutral
Track2_Testing_06183,happy,neutral
Track2_Testing_07023,neutral,neutral
Track2_Testing_08188,neutral,neutral
Track2_Testing_08195,neutral,neutral
Track2_Testing_00417,neutral,questioning
Track2_Testing_01361,neutral,neutral
Track2_Testing_06134,happy,neutral
Track2_Testing_04966,happy,neutral
Track2_Testing_08677,neutral,questioning
Track2_Testing_08842,happy,neutral
Track2_Testing_01580,happy,neutral
Track2_Testing_00212,neutral,neutral
Track2_Testing_02975,happy,agreeing
Track2_Testing_07834,happy,neutral
Track2_Testing_07904,neutral,neutral
Track2_Testing_00390,happy,neutral
Track2_Testing_01668,neutral,neutral
Track2_Testing_01870,happy,questioning
Track2_Testing_03408,neutral,neutral
Track2_Testing_04889,happy,questioning
Track2_Testing_05180,happy,questioning
Track2_Testing_04159,neutral,neutral
Track2_Testing_05723,happy,neutral
Track2_Testing_07737,happy,neutral
Track2_Testing_00356,happy,neutral
Track2_Testing_07752,neutral,neutral
Track2_Testing_08700,anger,neutral
Track2_Testing_04982,neutral,questioning
Track2_Testing_04262,happy,neutral
Track2_Testing_06804,neutral,questioning
Track2_Testing_01010,happy,questioning
Track2_Testing_02310,neutral,neutral
Track2_Testing_05482,neutral,neutral
Track2_Testing_08416,anger,neutral
Track2_Testing_04631,neutral,neutral
Track2_Testing_02604,happy,questioning
Track2_Testing_02513,neutral,agreeing
Track2_Testing_03950,happy,neutral
Track2_Testing_06599,neutral,neutral
Track2_Testing_00438,neutral,neutral
Track2_Testing_01382,neutral,suggesting
Track2_Testing_08862,happy,questioning
Track2_Testing_05383,neutral,questioning
Track2_Testing_05900,happy,neutral
Track2_Testing_07907,neutral,questioning
Track2_Testing_08248,happy,neutral
Track2_Testing_01522,happy,questioning
Track2_Testing_01653,happy,neutral
Track2_Testing_05339,neutral,neutral
Track2_Testing_04147,neutral,neutral
Track2_Testing_07978,neutral,neutral
Track2_Testing_07421,happy,questioning
Track2_Testing_05359,neutral,neutral
Track2_Testing_05791,neutral,neutral
Track2_Testing_01090,happy,neutral
Track2_Testing_02442,anger,questioning
Track2_Testing_02966,happy,questioning
Track2_Testing_03430,neutral,questioning
Track2_Testing_04821,neutral,neutral
Track2_Testing_00226,happy,neutral
Track2_Testing_08161,neutral,neutral
Track2_Testing_04398,happy,neutral
Track2_Testing_08115,happy,questioning
Track2_Testing_05885,happy,agreeing
Track2_Testing_08747,neutral,neutral
Track2_Testing_05606,neutral,questioning
Track2_Testing_06142,happy,questioning
Track2_Testing_01030,happy,acknowledging
Track2_Testing_01907,anger,neutral
Track2_Testing_07643,neutral,questioning
Track2_Testing_04284,happy,neutral
Track2_Testing_06779,happy,questioning
Track2_Testing_01027,neutral,suggesting
Track2_Testing_07090,neutral,neutral
Track2_Testing_00047,neutral,neutral
Track2_Testing_07456,happy,neutral
Track2_Testing_05388,neutral,acknowledging
Track2_Testing_05256,anger,questioning
Track2_Testing_03110,neutral,questioning
Track2_Testing_05134,happy,neutral
Track2_Testing_00103,neutral,questioning
Track2_Testing_01198,neutral,neutral
Track2_Testing_01611,happy,neutral
Track2_Testing_07341,neutral,neutral
Track2_Testing_02833,happy,neutral
Track2_Testing_05050,happy,questioning
Track2_Testing_08821,neutral,neutral
Track2_Testing_05769,happy,neutral
Track2_Testing_01073,anger,neutral
Track2_Testing_03270,happy,neutral
Track2_Testing_07058,happy,neutral
Track2_Testing_00876,happy,neutral
Track2_Testing_02728,neutral,neutral
Track2_Testing_01071,anger,neutral
Track2_Testing_04661,happy,neutral
Track2_Testing_04296,neutral,questioning
Track2_Testing_05109,neutral,neutral
Track2_Testing_01818,neutral,neutral
Track2_Testing_06118,neutral,questioning
Track2_Testing_05516,happy,neutral
Track2_Testing_07255,happy,neutral
Track2_Testing_06583,happy,neutral
Track2_Testing_08066,neutral,questioning
Track2_Testing_06930,neutral,neutral
Track2_Testing_01064,neutral,questioning
Track2_Testing_01627,neutral,suggesting
Track2_Testing_02464,neutral,questioning
Track2_Testing_03706,happy,neutral
Track2_Testing_01840,neutral,neutral
Track2_Testing_07881,neutral,neutral
Track2_Testing_00841,happy,neutral
Track2_Testing_03346,happy,neutral
Track2_Testing_07142,happy,neutral
Track2_Testing_04430,neutral,questioning
Track2_Testing_02685,neutral,neutral
Track2_Testing_02601,neutral,neutral
Track2_Testing_07692,neutral,questioning
Track2_Testing_01236,happy,neutral
Track2_Testing_04479,happy,neutral
Track2_Testing_02321,neutral,neutral
Track2_Testing_08401,neutral,neutral
Track2_Testing_06674,neutral,questioning
Track2_Testing_04963,happy,neutral
Track2_Testing_08658,neutral,neutral
Track2_Testing_07915,anger,neutral
Track2_Testing_08356,neutral,questioning
Track2_Testing_05772,neutral,neutral
Track2_Testing_03929,happy,neutral
Track2_Testing_03207,neutral,questioning
Track2_Testing_00740,neutral,questioning
Track2_Testing_06281,neutral,neutral
Track2_Testing_00399,happy,neutral
Track2_Testing_05928,neutral,neutral
Track2_Testing_05338,happy,neutral
Track2_Testing_08050,neutral,neutral
Track2_Testing_00587,happy,neutral
Track2_Testing_07794,neutral,suggesting
Track2_Testing_01641,neutral,questioning
Track2_Testing_05818,neutral,neutral
Track2_Testing_05441,neutral,neutral
Track2_Testing_02302,neutral,neutral
Track2_Testing_06051,happy,neutral
Track2_Testing_01200,happy,neutral
Track2_Testing_08093,neutral,neutral
Track2_Testing_00812,neutral,neutral
Track2_Testing_04806,neutral,neutral
Track2_Testing_01088,happy,suggesting
Track2_Testing_00900,neutral,neutral
Track2_Testing_07699,happy,neutral
Track2_Testing_05704,neutral,questioning
Track2_Testing_03256,neutral,neutral
Track2_Testing_01194,neutral,neutral
Track2_Testing_06910,neutral,neutral
Track2_Testing_06146,happy,neutral
Track2_Testing_05168,neutral,questioning
Track2_Testing_05833,neutral,questioning
Track2_Testing_03120,neutral,neutral
Track2_Testing_02942,happy,neutral
Track2_Testing_04878,neutral,neutral
Track2_Testing_02028,neutral,neutral
Track2_Testing_03175,anger,neutral
Track2_Testing_01788,neutral,neutral
Track2_Testing_03211,anger,neutral
Track2_Testing_08869,happy,neutral
Track2_Testing_03872,neutral,neutral
Track2_Testing_08294,neutral,neutral
Track2_Testing_01164,happy,questioning
Track2_Testing_06045,neutral,neutral
Track2_Testing_00372,neutral,neutral
Track2_Testing_05868,happy,questioning
Track2_Testing_00774,happy,neutral
Track2_Testing_04278,happy,neutral
Track2_Testing_06354,happy,questioning
Track2_Testing_03405,neutral,neutral
Track2_Testing_08307,neutral,questioning
Track2_Testing_05725,happy,neutral
Track2_Testing_05018,neutral,neutral
Track2_Testing_06289,neutral,questioning
Track2_Testing_04199,neutral,neutral
Track2_Testing_05612,neutral,neutral
Track2_Testing_07556,happy,neutral
Track2_Testing_03856,anger,neutral
Track2_Testing_08447,neutral,questioning
Track2_Testing_02327,neutral,neutral
Track2_Testing_02241,happy,neutral
Track2_Testing_04956,neutral,suggesting
Track2_Testing_06095,neutral,neutral
Track2_Testing_08498,neutral,neutral
Track2_Testing_03631,happy,neutral
Track2_Testing_05706,anger,neutral
Track2_Testing_02653,happy,questioning
Track2_Testing_00548,happy,neutral
Track2_Testing_05188,neutral,agreeing
Track2_Testing_08449,neutral,suggesting
Track2_Testing_02211,happy,neutral
Track2_Testing_08475,happy,questioning
Track2_Testing_05913,happy,questioning
Track2_Testing_04769,happy,neutral
Track2_Testing_03425,neutral,neutral
Track2_Testing_07613,happy,neutral
Track2_Testing_02784,happy,questioning
Track2_Testing_02668,neutral,questioning
Track2_Testing_01908,neutral,questioning
Track2_Testing_06831,neutral,neutral
Track2_Testing_07285,happy,neutral
Track2_Testing_01741,neutral,neutral
Track2_Testing_00658,happy,neutral
Track2_Testing_03713,happy,neutral
Track2_Testing_04610,happy,neutral
Track2_Testing_01176,neutral,questioning
Track2_Testing_07741,happy,neutral
Track2_Testing_07626,neutral,agreeing
Track2_Testing_04532,neutral,neutral
Track2_Testing_08421,neutral,neutral
Track2_Testing_07019,happy,suggesting
Track2_Testing_04570,sad,neutral
Track2_Testing_01776,neutral,questioning
Track2_Testing_07316,happy,neutral
Track2_Testing_05929,neutral,neutral
Track2_Testing_02508,neutral,neutral
Track2_Testing_04594,neutral,neutral
Track2_Testing_02981,neutral,neutral
Track2_Testing_06484,neutral,neutral
Track2_Testing_00847,happy,neutral
Track2_Testing_01379,happy,questioning
Track2_Testing_08857,happy,neutral
Track2_Testing_02582,neutral,neutral
Track2_Testing_08837,neutral,neutral
Track2_Testing_05708,happy,neutral
Track2_Testing_03420,neutral,neutral
Track2_Testing_01769,neutral,neutral
Track2_Testing_06629,neutral,neutral
Track2_Testing_00612,anger,questioning
Track2_Testing_00506,neutral,neutral
Track2_Testing_02988,neutral,neutral
Track2_Testing_02721,happy,neutral
Track2_Testing_05826,neutral,neutral
Track2_Testing_01460,neutral,neutral
Track2_Testing_07292,happy,questioning
Track2_Testing_05144,neutral,questioning
Track2_Testing_03658,neutral,neutral
Track2_Testing_01402,happy,acknowledging
Track2_Testing_00009,happy,questioning
Track2_Testing_02795,happy,neutral
Track2_Testing_02382,sad,questioning
Track2_Testing_05306,neutral,questioning
Track2_Testing_03414,happy,neutral
Track2_Testing_03058,neutral,neutral
Track2_Testing_02661,sad,neutral
Track2_Testing_07911,neutral,neutral
Track2_Testing_07769,neutral,neutral
Track2_Testing_05969,neutral,questioning
Track2_Testing_01913,happy,neutral
Track2_Testing_06507,neutral,acknowledging
Track2_Testing_06879,neutral,suggesting
Track2_Testing_08187,neutral,neutral
Track2_Testing_02688,neutral,neutral
Track2_Testing_02278,sad,neutral
Track2_Testing_01833,happy,questioning
Track2_Testing_01957,neutral,neutral
Track2_Testing_01245,happy,acknowledging
Track2_Testing_02232,happy,questioning
Track2_Testing_00191,neutral,questioning
Track2_Testing_06470,neutral,questioning
Track2_Testing_01276,neutral,neutral
Track2_Testing_01471,neutral,neutral
Track2_Testing_00240,neutral,neutral
Track2_Testing_01647,neutral,neutral
Track2_Testing_08440,neutral,questioning
Track2_Testing_02209,happy,questioning
Track2_Testing_08028,neutral,neutral
Track2_Testing_04841,neutral,neutral
Track2_Testing_08736,happy,neutral
Track2_Testing_05157,neutral,neutral
Track2_Testing_07977,neutral,questioning
Track2_Testing_04925,happy,neutral
Track2_Testing_08019,happy,neutral
Track2_Testing_00056,happy,neutral
Track2_Testing_00348,happy,neutral
Track2_Testing_07672,happy,neutral
Track2_Testing_03272,anger,neutral
Track2_Testing_04376,neutral,questioning
Track2_Testing_02056,happy,questioning
Track2_Testing_08138,neutral,neutral
Track2_Testing_03177,neutral,questioning
Track2_Testing_01910,happy,neutral
Track2_Testing_05671,neutral,neutral
Track2_Testing_02753,happy,neutral
Track2_Testing_04387,happy,neutral
Track2_Testing_02961,neutral,neutral
Track2_Testing_01710,neutral,questioning
Track2_Testing_00113,neutral,neutral
Track2_Testing_00221,happy,neutral
Track2_Testing_05336,neutral,neutral
Track2_Testing_06906,neutral,questioning
Track2_Testing_00291,neutral,neutral
Track2_Testing_06401,happy,neutral
Track2_Testing_00456,neutral,questioning
Track2_Testing_06639,neutral,neutral
Track2_Testing_07360,happy,neutral
Track2_Testing_02941,neutral,questioning
Track2_Testing_02182,happy,questioning
Track2_Testing_07877,happy,neutral
Track2_Testing_06511,anger,neutral
Track2_Testing_08827,neutral,questioning
Track2_Testing_04597,happy,neutral
Track2_Testing_06150,happy,questioning
Track2_Testing_02613,happy,neutral
Track2_Testing_03480,neutral,questioning
Track2_Testing_05238,happy,neutral
Track2_Testing_06837,happy,neutral
Track2_Testing_00829,neutral,neutral
Track2_Testing_06763,neutral,neutral
Track2_Testing_06502,happy,neutral
Track2_Testing_07271,neutral,questioning
Track2_Testing_01190,neutral,neutral
Track2_Testing_07608,happy,neutral
Track2_Testing_07066,neutral,questioning
Track2_Testing_03235,neutral,neutral
Track2_Testing_08378,happy,questioning
Track2_Testing_01265,neutral,questioning
Track2_Testing_01596,happy,neutral
Track2_Testing_02314,neutral,questioning
Track2_Testing_07995,happy,neutral
Track2_Testing_03095,happy,neutral
Track2_Testing_00951,happy,questioning
Track2_Testing_01880,happy,neutral
Track2_Testing_04071,neutral,neutral
Track2_Testing_00504,neutral,neutral
Track2_Testing_05315,neutral,questioning
Track2_Testing_03184,anger,neutral
Track2_Testing_00465,happy,neutral
Track2_Testing_03437,neutral,questioning
Track2_Testing_05321,neutral,neutral
Track2_Testing_05664,neutral,questioning
Track2_Testing_04066,anger,neutral
Track2_Testing_05499,happy,agreeing
Track2_Testing_02703,neutral,neutral
Track2_Testing_00526,neutral,neutral
Track2_Testing_08097,neutral,neutral
Track2_Testing_00452,anger,neutral
Track2_Testing_02634,anger,neutral
Track2_Testing_04384,neutral,neutral
Track2_Testing_06717,happy,neutral
Track2_Testing_01149,neutral,neutral
Track2_Testing_07554,neutral,neutral
Track2_Testing_04182,happy,neutral
Track2_Testing_00946,neutral,neutral
Track2_Testing_01742,neutral,neutral
Track2_Testing_03246,anger,neutral
Track2_Testing_02551,happy,questioning
Track2_Testing_08764,neutral,neutral
Track2_Testing_02291,neutral,questioning
Track2_Testing_01056,happy,questioning
Track2_Testing_04237,neutral,questioning
Track2_Testing_00955,happy,neutral
Track2_Testing_08277,happy,neutral
Track2_Testing_03792,anger,neutral
Track2_Testing_02993,happy,neutral
Track2_Testing_00713,happy,agreeing
Track2_Testing_05254,neutral,suggesting
Track2_Testing_00980,neutral,questioning
Track2_Testing_05875,neutral,neutral
Track2_Testing_06313,happy,neutral
Track2_Testing_06856,neutral,neutral
Track2_Testing_00766,neutral,questioning
Track2_Testing_04309,anger,neutral
Track2_Testing_06002,neutral,neutral
Track2_Testing_00293,neutral,questioning
Track2_Testing_08379,neutral,neutral
Track2_Testing_07658,happy,questioning
Track2_Testing_01620,neutral,neutral
Track2_Testing_04642,neutral,neutral
Track2_Testing_06920,neutral,suggesting
Track2_Testing_03295,sad,neutral
Track2_Testing_03750,happy,questioning
Track2_Testing_08811,neutral,neutral
Track2_Testing_08687,happy,neutral
Track2_Testing_06169,happy,neutral
Track2_Testing_02773,neutral,questioning
Track2_Testing_08794,neutral,neutral
Track2_Testing_00531,neutral,neutral
Track2_Testing_08890,neutral,neutral
Track2_Testing_03416,happy,neutral
Track2_Testing_02666,neutral,questioning
Track2_Testing_08667,happy,neutral
Track2_Testing_07851,happy,neutral
Track2_Testing_06605,neutral,questioning
Track2_Testing_00739,neutral,suggesting
Track2_Testing_05553,neutral,questioning
Track2_Testing_07863,neutral,questioning
Track2_Testing_05809,happy,questioning
Track2_Testing_05559,happy,acknowledging
Track2_Testing_01808,neutral,neutral
Track2_Testing_03884,sad,neutral
Track2_Testing_02572,neutral,neutral
Track2_Testing_05836,neutral,questioning
Track2_Testing_00776,happy,neutral
Track2_Testing_01306,neutral,questioning
Track2_Testing_01570,happy,neutral
Track2_Testing_01581,neutral,questioning
Track2_Testing_07186,happy,neutral
Track2_Testing_04758,neutral,suggesting
Track2_Testing_05682,happy,neutral
Track2_Testing_06060,neutral,questioning
Track2_Testing_04666,neutral,questioning
Track2_Testing_05687,happy,neutral
Track2_Testing_06286,happy,neutral
Track2_Testing_04681,anger,neutral
Track2_Testing_08255,neutral,neutral
Track2_Testing_03213,neutral,questioning
Track2_Testing_08645,anger,neutral
Track2_Testing_00725,neutral,neutral
Track2_Testing_07137,neutral,neutral
Track2_Testing_03242,neutral,acknowledging
Track2_Testing_00463,neutral,neutral
Track2_Testing_06661,neutral,questioning
Track2_Testing_01123,neutral,neutral
Track2_Testing_08807,neutral,questioning
Track2_Testing_07100,happy,neutral
Track2_Testing_07730,happy,questioning
Track2_Testing_01099,neutral,neutral
Track2_Testing_05966,neutral,neutral
Track2_Testing_01319,neutral,neutral
Track2_Testing_03326,neutral,questioning
Track2_Testing_03885,happy,neutral
Track2_Testing_00758,happy,neutral
Track2_Testing_04818,neutral,neutral
Track2_Testing_06971,anger,questioning
Track2_Testing_06058,happy,neutral
Track2_Testing_08010,happy,questioning
Track2_Testing_03055,neutral,questioning
Track2_Testing_04842,neutral,questioning
Track2_Testing_02875,neutral,neutral
Track2_Testing_00211,happy,neutral
Track2_Testing_05034,neutral,suggesting
Track2_Testing_00962,happy,questioning
Track2_Testing_05851,neutral,neutral
Track2_Testing_07453,anger,neutral
Track2_Testing_02391,neutral,questioning
Track2_Testing_01682,happy,neutral
Track2_Testing_06116,happy,neutral
Track2_Testing_07824,neutral,neutral
Track2_Testing_04949,happy,neutral
Track2_Testing_01583,neutral,suggesting
Track2_Testing_05746,happy,questioning
Track2_Testing_04340,neutral,neutral
Track2_Testing_02674,happy,neutral
Track2_Testing_05192,anger,neutral
Track2_Testing_08321,happy,neutral
Track2_Testing_00436,happy,neutral
Track2_Testing_01790,anger,questioning
Track2_Testing_06625,neutral,neutral
Track2_Testing_04627,anger,questioning
Track2_Testing_06400,happy,neutral
Track2_Testing_03118,happy,suggesting
Track2_Testing_02260,happy,neutral
Track2_Testing_02335,neutral,questioning
Track2_Testing_04994,neutral,neutral
Track2_Testing_01939,happy,neutral
Track2_Testing_03946,happy,neutral
Track2_Testing_04974,happy,neutral
Track2_Testing_03807,happy,questioning
Track2_Testing_05158,anger,neutral
Track2_Testing_00611,neutral,questioning
Track2_Testing_01800,happy,neutral
Track2_Testing_08422,happy,neutral
Track2_Testing_08515,happy,neutral
Track2_Testing_07283,anger,questioning
Track2_Testing_06267,neutral,questioning
Track2_Testing_07280,neutral,questioning
Track2_Testing_05170,neutral,neutral
Track2_Testing_02809,neutral,neutral
Track2_Testing_07818,happy,questioning
Track2_Testing_02286,happy,neutral
Track2_Testing_03698,neutral,neutral
Track2_Testing_04288,anger,neutral
Track2_Testing_03936,neutral,questioning
Track2_Testing_02433,happy,neutral
Track2_Testing_02449,neutral,neutral
Track2_Testing_04573,happy,neutral
Track2_Testing_01799,neutral,questioning
Track2_Testing_04469,happy,neutral
Track2_Testing_01157,happy,neutral
Track2_Testing_04422,happy,neutral
Track2_Testing_08233,happy,acknowledging
Track2_Testing_01617,happy,neutral
Track2_Testing_00497,anger,questioning
Track2_Testing_00827,neutral,neutral
Track2_Testing_07622,happy,neutral
Track2_Testing_03253,neutral,neutral
Track2_Testing_02616,neutral,neutral
Track2_Testing_01652,neutral,questioning
Track2_Testing_02647,anger,neutral
Track2_Testing_06447,happy,neutral
Track2_Testing_00079,happy,acknowledging
Track2_Testing_04656,neutral,acknowledging
Track2_Testing_00255,happy,neutral
Track2_Testing_02816,anger,questioning
Track2_Testing_06672,anger,questioning
Track2_Testing_08845,happy,questioning
Track2_Testing_01842,happy,neutral
Track2_Testing_08709,neutral,neutral
Track2_Testing_03868,neutral,neutral
Track2_Testing_07582,happy,neutral
Track2_Testing_00123,happy,questioning
Track2_Testing_00625,happy,acknowledging
Track2_Testing_07153,neutral,neutral
Track2_Testing_00385,neutral,neutral
Track2_Testing_06972,happy,neutral
Track2_Testing_04063,happy,questioning
Track2_Testing_01729,happy,suggesting
Track2_Testing_01679,happy,neutral
Track2_Testing_04663,happy,acknowledging
Track2_Testing_08690,neutral,neutral
Track2_Testing_07550,neutral,questioning
Track2_Testing_03033,anger,neutral
Track2_Testing_08544,neutral,neutral
Track2_Testing_03066,neutral,questioning
Track2_Testing_08256,happy,neutral
Track2_Testing_02949,neutral,neutral
Track2_Testing_00707,happy,neutral
Track2_Testing_02979,neutral,suggesting
Track2_Testing_05222,happy,neutral
Track2_Testing_00733,neutral,questioning
Track2_Testing_01524,happy,neutral
Track2_Testing_02042,happy,neutral
Track2_Testing_00871,neutral,agreeing
Track2_Testing_04603,neutral,neutral
Track2_Testing_06165,neutral,questioning
Track2_Testing_06758,happy,neutral
Track2_Testing_07714,happy,neutral
Track2_Testing_06875,neutral,questioning
Track2_Testing_05090,neutral,neutral
Track2_Testing_04220,neutral,neutral
Track2_Testing_07770,happy,neutral
Track2_Testing_01351,happy,neutral
Track2_Testing_00655,neutral,neutral
Track2_Testing_07269,neutral,questioning
Track2_Testing_00341,neutral,questioning
Track2_Testing_08655,happy,neutral
Track2_Testing_02478,neutral,neutral
Track2_Testing_02857,happy,neutral
Track2_Testing_00434,happy,questioning
Track2_Testing_04303,happy,questioning
Track2_Testing_06449,happy,questioning
Track2_Testing_03100,happy,neutral
Track2_Testing_06711,neutral,neutral
Track2_Testing_07816,neutral,neutral
Track2_Testing_00238,neutral,neutral
Track2_Testing_04977,neutral,acknowledging
Track2_Testing_05722,happy,neutral
Track2_Testing_03059,happy,questioning
Track2_Testing_01560,happy,questioning
Track2_Testing_04943,happy,questioning
Track2_Testing_02787,neutral,suggesting
Track2_Testing_08818,happy,neutral
Track2_Testing_05330,happy,neutral
Track2_Testing_01032,neutral,neutral
Track2_Testing_00959,happy,neutral
Track2_Testing_07286,happy,neutral
Track2_Testing_06021,happy,agreeing
Track2_Testing_03163,neutral,neutral
Track2_Testing_04744,happy,neutral
Track2_Testing_03400,neutral,neutral
Track2_Testing_02963,neutral,neutral
Track2_Testing_02086,neutral,neutral
Track2_Testing_08678,happy,questioning
Track2_Testing_03838,sad,questioning
Track2_Testing_04267,neutral,neutral
Track2_Testing_00869,neutral,neutral
Track2_Testing_08328,happy,neutral
Track2_Testing_08893,neutral,neutral
Track2_Testing_01445,happy,neutral
Track2_Testing_07879,happy,neutral
Track2_Testing_08492,happy,neutral
Track2_Testing_08488,neutral,questioning
